// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 1.64 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 3 benchmarks:
//   VerificationBenchmarks.Moq_Verify: DefaultJob
//   VerificationBenchmarks.NSubstitute_Verify: DefaultJob
//   VerificationBenchmarks.NimbleMock_Verify: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  33: 262144 op, 553560100.00 ns, 2.1117 us/op
WorkloadActual  34: 262144 op, 611090200.00 ns, 2.3311 us/op
WorkloadActual  35: 262144 op, 557085900.00 ns, 2.1251 us/op
WorkloadActual  36: 262144 op, 571979200.00 ns, 2.1819 us/op
WorkloadActual  37: 262144 op, 545271200.00 ns, 2.0800 us/op
WorkloadActual  38: 262144 op, 546823800.00 ns, 2.0860 us/op
WorkloadActual  39: 262144 op, 566650300.00 ns, 2.1616 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 573309850.00 ns, 2.1870 us/op
WorkloadResult   2: 262144 op, 580744050.00 ns, 2.2154 us/op
WorkloadResult   3: 262144 op, 567874950.00 ns, 2.1663 us/op
WorkloadResult   4: 262144 op, 581858550.00 ns, 2.2196 us/op
WorkloadResult   5: 262144 op, 545800450.00 ns, 2.0821 us/op
WorkloadResult   6: 262144 op, 563039050.00 ns, 2.1478 us/op
WorkloadResult   7: 262144 op, 563475350.00 ns, 2.1495 us/op
WorkloadResult   8: 262144 op, 586066550.00 ns, 2.2357 us/op
WorkloadResult   9: 262144 op, 573170150.00 ns, 2.1865 us/op
WorkloadResult  10: 262144 op, 566705650.00 ns, 2.1618 us/op
WorkloadResult  11: 262144 op, 602207750.00 ns, 2.2972 us/op
WorkloadResult  12: 262144 op, 574551650.00 ns, 2.1917 us/op
WorkloadResult  13: 262144 op, 569951350.00 ns, 2.1742 us/op
WorkloadResult  14: 262144 op, 552253050.00 ns, 2.1067 us/op
WorkloadResult  15: 262144 op, 566419150.00 ns, 2.1607 us/op
WorkloadResult  16: 262144 op, 549719350.00 ns, 2.0970 us/op
WorkloadResult  17: 262144 op, 617760450.00 ns, 2.3566 us/op
WorkloadResult  18: 262144 op, 553392350.00 ns, 2.1110 us/op
WorkloadResult  19: 262144 op, 550055450.00 ns, 2.0983 us/op
WorkloadResult  20: 262144 op, 554262750.00 ns, 2.1143 us/op
WorkloadResult  21: 262144 op, 564536750.00 ns, 2.1535 us/op
WorkloadResult  22: 262144 op, 566755350.00 ns, 2.1620 us/op
WorkloadResult  23: 262144 op, 558294950.00 ns, 2.1297 us/op
WorkloadResult  24: 262144 op, 565349150.00 ns, 2.1566 us/op
WorkloadResult  25: 262144 op, 590299350.00 ns, 2.2518 us/op
WorkloadResult  26: 262144 op, 578548750.00 ns, 2.2070 us/op
WorkloadResult  27: 262144 op, 542847850.00 ns, 2.0708 us/op
WorkloadResult  28: 262144 op, 541485450.00 ns, 2.0656 us/op
WorkloadResult  29: 262144 op, 552809250.00 ns, 2.1088 us/op
WorkloadResult  30: 262144 op, 610339350.00 ns, 2.3283 us/op
WorkloadResult  31: 262144 op, 556335050.00 ns, 2.1222 us/op
WorkloadResult  32: 262144 op, 571228350.00 ns, 2.1791 us/op
WorkloadResult  33: 262144 op, 544520350.00 ns, 2.0772 us/op
WorkloadResult  34: 262144 op, 546072950.00 ns, 2.0831 us/op
WorkloadResult  35: 262144 op, 565899450.00 ns, 2.1587 us/op
// GC:  90 0 0 757243352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 29604 has exited with code 0.

Mean = 2.163 μs, StdErr = 0.012 μs (0.55%), N = 35, StdDev = 0.070 μs
Min = 2.066 μs, Q1 = 2.110 μs, Median = 2.159 μs, Q3 = 2.189 μs, Max = 2.357 μs
IQR = 0.079 μs, LowerFence = 1.991 μs, UpperFence = 2.309 μs
ConfidenceInterval = [2.121 μs; 2.206 μs] (CI 99.9%), Margin = 0.043 μs (1.97% of Mean)
Skewness = 0.91, Kurtosis = 3.47, MValue = 2

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2025-12-13 18:34 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: VerificationBenchmarks.NimbleMock_Verify: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 221d693c-f2b5-4f9a-a3db-f8c41c3a6685.dll --anonymousPipes 1588 1584 --benchmarkName NimbleMock.Benchmarks.VerificationBenchmarks.NimbleMock_Verify --job Default --benchmarkId 2 in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199800.00 ns, 199.8000 us/op
WorkloadJitting  1: 1 op, 875800.00 ns, 875.8000 us/op

OverheadJitting  2: 16 op, 249200.00 ns, 15.5750 us/op
WorkloadJitting  2: 16 op, 213000.00 ns, 13.3125 us/op

WorkloadPilot    1: 16 op, 38500.00 ns, 2.4062 us/op
WorkloadPilot    2: 32 op, 62600.00 ns, 1.9563 us/op
WorkloadPilot    3: 64 op, 109100.00 ns, 1.7047 us/op
WorkloadPilot    4: 128 op, 216000.00 ns, 1.6875 us/op
WorkloadPilot    5: 256 op, 413300.00 ns, 1.6145 us/op
WorkloadPilot    6: 512 op, 786900.00 ns, 1.5369 us/op
WorkloadPilot    7: 1024 op, 1646200.00 ns, 1.6076 us/op
WorkloadPilot    8: 2048 op, 3501500.00 ns, 1.7097 us/op
WorkloadPilot    9: 4096 op, 6475700.00 ns, 1.5810 us/op
WorkloadPilot   10: 8192 op, 12872500.00 ns, 1.5714 us/op
WorkloadPilot   11: 16384 op, 25915700.00 ns, 1.5818 us/op
WorkloadPilot   12: 32768 op, 51577500.00 ns, 1.5740 us/op
WorkloadPilot   13: 65536 op, 110003800.00 ns, 1.6785 us/op
WorkloadPilot   14: 131072 op, 194609900.00 ns, 1.4848 us/op
WorkloadPilot   15: 262144 op, 248478100.00 ns, 947.8687 ns/op
WorkloadPilot   16: 524288 op, 255766100.00 ns, 487.8351 ns/op
WorkloadPilot   17: 1048576 op, 543293900.00 ns, 518.1254 ns/op

OverheadWarmup   1: 1048576 op, 2754300.00 ns, 2.6267 ns/op
OverheadWarmup   2: 1048576 op, 2480100.00 ns, 2.3652 ns/op
OverheadWarmup   3: 1048576 op, 2493900.00 ns, 2.3784 ns/op
OverheadWarmup   4: 1048576 op, 2520700.00 ns, 2.4039 ns/op
OverheadWarmup   5: 1048576 op, 2614400.00 ns, 2.4933 ns/op
OverheadWarmup   6: 1048576 op, 2594400.00 ns, 2.4742 ns/op
OverheadWarmup   7: 1048576 op, 2543100.00 ns, 2.4253 ns/op
OverheadWarmup   8: 1048576 op, 2504700.00 ns, 2.3887 ns/op
OverheadWarmup   9: 1048576 op, 2590600.00 ns, 2.4706 ns/op
OverheadWarmup  10: 1048576 op, 2487400.00 ns, 2.3722 ns/op

OverheadActual   1: 1048576 op, 2621000.00 ns, 2.4996 ns/op
OverheadActual   2: 1048576 op, 2572200.00 ns, 2.4530 ns/op
OverheadActual   3: 1048576 op, 2475900.00 ns, 2.3612 ns/op
OverheadActual   4: 1048576 op, 2837200.00 ns, 2.7058 ns/op
OverheadActual   5: 1048576 op, 2487400.00 ns, 2.3722 ns/op
OverheadActual   6: 1048576 op, 2476500.00 ns, 2.3618 ns/op
OverheadActual   7: 1048576 op, 2469000.00 ns, 2.3546 ns/op
OverheadActual   8: 1048576 op, 2609000.00 ns, 2.4881 ns/op
OverheadActual   9: 1048576 op, 2468100.00 ns, 2.3538 ns/op
OverheadActual  10: 1048576 op, 2476300.00 ns, 2.3616 ns/op
OverheadActual  11: 1048576 op, 2535500.00 ns, 2.4180 ns/op
OverheadActual  12: 1048576 op, 2689600.00 ns, 2.5650 ns/op
OverheadActual  13: 1048576 op, 2490400.00 ns, 2.3750 ns/op
OverheadActual  14: 1048576 op, 2492000.00 ns, 2.3766 ns/op
OverheadActual  15: 1048576 op, 2650100.00 ns, 2.5273 ns/op

WorkloadWarmup   1: 1048576 op, 525470000.00 ns, 501.1272 ns/op
WorkloadWarmup   2: 1048576 op, 536594400.00 ns, 511.7363 ns/op
WorkloadWarmup   3: 1048576 op, 516864200.00 ns, 492.9201 ns/op
WorkloadWarmup   4: 1048576 op, 521671300.00 ns, 497.5045 ns/op
WorkloadWarmup   5: 1048576 op, 538524700.00 ns, 513.5772 ns/op
WorkloadWarmup   6: 1048576 op, 542604700.00 ns, 517.4682 ns/op
WorkloadWarmup   7: 1048576 op, 517338200.00 ns, 493.3722 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 569110200.00 ns, 542.7458 ns/op
WorkloadActual   2: 1048576 op, 590172300.00 ns, 562.8322 ns/op
WorkloadActual   3: 1048576 op, 556808900.00 ns, 531.0143 ns/op
WorkloadActual   4: 1048576 op, 556359100.00 ns, 530.5854 ns/op
WorkloadActual   5: 1048576 op, 544253400.00 ns, 519.0405 ns/op
WorkloadActual   6: 1048576 op, 549934200.00 ns, 524.4581 ns/op
WorkloadActual   7: 1048576 op, 541093700.00 ns, 516.0272 ns/op
WorkloadActual   8: 1048576 op, 553682800.00 ns, 528.0331 ns/op
WorkloadActual   9: 1048576 op, 640634400.00 ns, 610.9566 ns/op
WorkloadActual  10: 1048576 op, 588068200.00 ns, 560.8255 ns/op
WorkloadActual  11: 1048576 op, 605794600.00 ns, 577.7308 ns/op
WorkloadActual  12: 1048576 op, 555942200.00 ns, 530.1878 ns/op
WorkloadActual  13: 1048576 op, 562824000.00 ns, 536.7508 ns/op
WorkloadActual  14: 1048576 op, 579713900.00 ns, 552.8583 ns/op
WorkloadActual  15: 1048576 op, 711243000.00 ns, 678.2942 ns/op
WorkloadActual  16: 1048576 op, 682911600.00 ns, 651.2753 ns/op
WorkloadActual  17: 1048576 op, 641296900.00 ns, 611.5884 ns/op
WorkloadActual  18: 1048576 op, 584166900.00 ns, 557.1050 ns/op
WorkloadActual  19: 1048576 op, 557284800.00 ns, 531.4682 ns/op
WorkloadActual  20: 1048576 op, 547305000.00 ns, 521.9507 ns/op
WorkloadActual  21: 1048576 op, 655038900.00 ns, 624.6938 ns/op
WorkloadActual  22: 1048576 op, 600037800.00 ns, 572.2406 ns/op
WorkloadActual  23: 1048576 op, 610618800.00 ns, 582.3315 ns/op
WorkloadActual  24: 1048576 op, 546650400.00 ns, 521.3264 ns/op
WorkloadActual  25: 1048576 op, 539012200.00 ns, 514.0421 ns/op
WorkloadActual  26: 1048576 op, 513782400.00 ns, 489.9811 ns/op
WorkloadActual  27: 1048576 op, 552822700.00 ns, 527.2128 ns/op
WorkloadActual  28: 1048576 op, 538387800.00 ns, 513.4466 ns/op
WorkloadActual  29: 1048576 op, 553031400.00 ns, 527.4118 ns/op
WorkloadActual  30: 1048576 op, 550281600.00 ns, 524.7894 ns/op
WorkloadActual  31: 1048576 op, 579878000.00 ns, 553.0148 ns/op
WorkloadActual  32: 1048576 op, 667547600.00 ns, 636.6230 ns/op
WorkloadActual  33: 1048576 op, 705193800.00 ns, 672.5252 ns/op
WorkloadActual  34: 1048576 op, 627519000.00 ns, 598.4488 ns/op
WorkloadActual  35: 1048576 op, 561616600.00 ns, 535.5993 ns/op
WorkloadActual  36: 1048576 op, 706319300.00 ns, 673.5986 ns/op
WorkloadActual  37: 1048576 op, 723273300.00 ns, 689.7672 ns/op
WorkloadActual  38: 1048576 op, 687184500.00 ns, 655.3502 ns/op
WorkloadActual  39: 1048576 op, 610063200.00 ns, 581.8016 ns/op
WorkloadActual  40: 1048576 op, 610941100.00 ns, 582.6388 ns/op
WorkloadActual  41: 1048576 op, 621293200.00 ns, 592.5114 ns/op
WorkloadActual  42: 1048576 op, 645768700.00 ns, 615.8530 ns/op
WorkloadActual  43: 1048576 op, 680264100.00 ns, 648.7504 ns/op
WorkloadActual  44: 1048576 op, 723450400.00 ns, 689.9361 ns/op
WorkloadActual  45: 1048576 op, 716230500.00 ns, 683.0506 ns/op
WorkloadActual  46: 1048576 op, 708577900.00 ns, 675.7525 ns/op
WorkloadActual  47: 1048576 op, 683049400.00 ns, 651.4067 ns/op
WorkloadActual  48: 1048576 op, 666508400.00 ns, 635.6319 ns/op
WorkloadActual  49: 1048576 op, 700763400.00 ns, 668.3001 ns/op
WorkloadActual  50: 1048576 op, 700510200.00 ns, 668.0586 ns/op
WorkloadActual  51: 1048576 op, 676352600.00 ns, 645.0201 ns/op
WorkloadActual  52: 1048576 op, 659207700.00 ns, 628.6695 ns/op
WorkloadActual  53: 1048576 op, 652335500.00 ns, 622.1156 ns/op
WorkloadActual  54: 1048576 op, 644331300.00 ns, 614.4822 ns/op
WorkloadActual  55: 1048576 op, 693735600.00 ns, 661.5978 ns/op
WorkloadActual  56: 1048576 op, 671767100.00 ns, 640.6470 ns/op
WorkloadActual  57: 1048576 op, 735586200.00 ns, 701.5097 ns/op
WorkloadActual  58: 1048576 op, 759819300.00 ns, 724.6202 ns/op
WorkloadActual  59: 1048576 op, 755823900.00 ns, 720.8098 ns/op
WorkloadActual  60: 1048576 op, 665249500.00 ns, 634.4314 ns/op
WorkloadActual  61: 1048576 op, 636455900.00 ns, 606.9716 ns/op
WorkloadActual  62: 1048576 op, 611706400.00 ns, 583.3687 ns/op
WorkloadActual  63: 1048576 op, 665625700.00 ns, 634.7901 ns/op
WorkloadActual  64: 1048576 op, 666512800.00 ns, 635.6361 ns/op
WorkloadActual  65: 1048576 op, 645781300.00 ns, 615.8650 ns/op
WorkloadActual  66: 1048576 op, 605403300.00 ns, 577.3576 ns/op
WorkloadActual  67: 1048576 op, 550662400.00 ns, 525.1526 ns/op
WorkloadActual  68: 1048576 op, 533315500.00 ns, 508.6093 ns/op
WorkloadActual  69: 1048576 op, 687130500.00 ns, 655.2987 ns/op
WorkloadActual  70: 1048576 op, 596906900.00 ns, 569.2548 ns/op
WorkloadActual  71: 1048576 op, 579385700.00 ns, 552.5453 ns/op
WorkloadActual  72: 1048576 op, 557664700.00 ns, 531.8305 ns/op
WorkloadActual  73: 1048576 op, 560181000.00 ns, 534.2302 ns/op
WorkloadActual  74: 1048576 op, 570312600.00 ns, 543.8925 ns/op
WorkloadActual  75: 1048576 op, 653940400.00 ns, 623.6462 ns/op
WorkloadActual  76: 1048576 op, 567835100.00 ns, 541.5298 ns/op
WorkloadActual  77: 1048576 op, 566717500.00 ns, 540.4639 ns/op
WorkloadActual  78: 1048576 op, 625934400.00 ns, 596.9376 ns/op
WorkloadActual  79: 1048576 op, 604163500.00 ns, 576.1752 ns/op
WorkloadActual  80: 1048576 op, 573348500.00 ns, 546.7877 ns/op
WorkloadActual  81: 1048576 op, 574656100.00 ns, 548.0348 ns/op
WorkloadActual  82: 1048576 op, 638059700.00 ns, 608.5011 ns/op
WorkloadActual  83: 1048576 op, 603568100.00 ns, 575.6074 ns/op
WorkloadActual  84: 1048576 op, 589548400.00 ns, 562.2372 ns/op
WorkloadActual  85: 1048576 op, 609764800.00 ns, 581.5170 ns/op
WorkloadActual  86: 1048576 op, 627001700.00 ns, 597.9554 ns/op
WorkloadActual  87: 1048576 op, 631167500.00 ns, 601.9282 ns/op
WorkloadActual  88: 1048576 op, 589342400.00 ns, 562.0407 ns/op
WorkloadActual  89: 1048576 op, 573620800.00 ns, 547.0474 ns/op
WorkloadActual  90: 1048576 op, 560870200.00 ns, 534.8875 ns/op
WorkloadActual  91: 1048576 op, 588331900.00 ns, 561.0770 ns/op
WorkloadActual  92: 1048576 op, 586752900.00 ns, 559.5712 ns/op
WorkloadActual  93: 1048576 op, 566947300.00 ns, 540.6831 ns/op
WorkloadActual  94: 1048576 op, 543930300.00 ns, 518.7324 ns/op
WorkloadActual  95: 1048576 op, 546600200.00 ns, 521.2786 ns/op
WorkloadActual  96: 1048576 op, 565069800.00 ns, 538.8926 ns/op
WorkloadActual  97: 1048576 op, 570325300.00 ns, 543.9046 ns/op
WorkloadActual  98: 1048576 op, 573931500.00 ns, 547.3437 ns/op
WorkloadActual  99: 1048576 op, 606978300.00 ns, 578.8596 ns/op
WorkloadActual  100: 1048576 op, 711598000.00 ns, 678.6327 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 566618200.00 ns, 540.3692 ns/op
WorkloadResult   2: 1048576 op, 587680300.00 ns, 560.4556 ns/op
WorkloadResult   3: 1048576 op, 554316900.00 ns, 528.6378 ns/op
WorkloadResult   4: 1048576 op, 553867100.00 ns, 528.2088 ns/op
WorkloadResult   5: 1048576 op, 541761400.00 ns, 516.6639 ns/op
WorkloadResult   6: 1048576 op, 547442200.00 ns, 522.0816 ns/op
WorkloadResult   7: 1048576 op, 538601700.00 ns, 513.6506 ns/op
WorkloadResult   8: 1048576 op, 551190800.00 ns, 525.6565 ns/op
WorkloadResult   9: 1048576 op, 638142400.00 ns, 608.5800 ns/op
WorkloadResult  10: 1048576 op, 585576200.00 ns, 558.4490 ns/op
WorkloadResult  11: 1048576 op, 603302600.00 ns, 575.3542 ns/op
WorkloadResult  12: 1048576 op, 553450200.00 ns, 527.8112 ns/op
WorkloadResult  13: 1048576 op, 560332000.00 ns, 534.3742 ns/op
WorkloadResult  14: 1048576 op, 577221900.00 ns, 550.4817 ns/op
WorkloadResult  15: 1048576 op, 708751000.00 ns, 675.9176 ns/op
WorkloadResult  16: 1048576 op, 680419600.00 ns, 648.8987 ns/op
WorkloadResult  17: 1048576 op, 638804900.00 ns, 609.2118 ns/op
WorkloadResult  18: 1048576 op, 581674900.00 ns, 554.7284 ns/op
WorkloadResult  19: 1048576 op, 554792800.00 ns, 529.0916 ns/op
WorkloadResult  20: 1048576 op, 544813000.00 ns, 519.5742 ns/op
WorkloadResult  21: 1048576 op, 652546900.00 ns, 622.3172 ns/op
WorkloadResult  22: 1048576 op, 597545800.00 ns, 569.8641 ns/op
WorkloadResult  23: 1048576 op, 608126800.00 ns, 579.9549 ns/op
WorkloadResult  24: 1048576 op, 544158400.00 ns, 518.9499 ns/op
WorkloadResult  25: 1048576 op, 536520200.00 ns, 511.6655 ns/op
WorkloadResult  26: 1048576 op, 511290400.00 ns, 487.6045 ns/op
WorkloadResult  27: 1048576 op, 550330700.00 ns, 524.8363 ns/op
WorkloadResult  28: 1048576 op, 535895800.00 ns, 511.0701 ns/op
WorkloadResult  29: 1048576 op, 550539400.00 ns, 525.0353 ns/op
WorkloadResult  30: 1048576 op, 547789600.00 ns, 522.4129 ns/op
WorkloadResult  31: 1048576 op, 577386000.00 ns, 550.6382 ns/op
WorkloadResult  32: 1048576 op, 665055600.00 ns, 634.2464 ns/op
WorkloadResult  33: 1048576 op, 702701800.00 ns, 670.1487 ns/op
WorkloadResult  34: 1048576 op, 625027000.00 ns, 596.0722 ns/op
WorkloadResult  35: 1048576 op, 559124600.00 ns, 533.2228 ns/op
WorkloadResult  36: 1048576 op, 703827300.00 ns, 671.2220 ns/op
WorkloadResult  37: 1048576 op, 720781300.00 ns, 687.3906 ns/op
WorkloadResult  38: 1048576 op, 684692500.00 ns, 652.9737 ns/op
WorkloadResult  39: 1048576 op, 607571200.00 ns, 579.4250 ns/op
WorkloadResult  40: 1048576 op, 608449100.00 ns, 580.2623 ns/op
WorkloadResult  41: 1048576 op, 618801200.00 ns, 590.1348 ns/op
WorkloadResult  42: 1048576 op, 643276700.00 ns, 613.4765 ns/op
WorkloadResult  43: 1048576 op, 677772100.00 ns, 646.3738 ns/op
WorkloadResult  44: 1048576 op, 720958400.00 ns, 687.5595 ns/op
WorkloadResult  45: 1048576 op, 713738500.00 ns, 680.6741 ns/op
WorkloadResult  46: 1048576 op, 706085900.00 ns, 673.3760 ns/op
WorkloadResult  47: 1048576 op, 680557400.00 ns, 649.0301 ns/op
WorkloadResult  48: 1048576 op, 664016400.00 ns, 633.2554 ns/op
WorkloadResult  49: 1048576 op, 698271400.00 ns, 665.9235 ns/op
WorkloadResult  50: 1048576 op, 698018200.00 ns, 665.6820 ns/op
WorkloadResult  51: 1048576 op, 673860600.00 ns, 642.6435 ns/op
WorkloadResult  52: 1048576 op, 656715700.00 ns, 626.2929 ns/op
WorkloadResult  53: 1048576 op, 649843500.00 ns, 619.7391 ns/op
WorkloadResult  54: 1048576 op, 641839300.00 ns, 612.1057 ns/op
WorkloadResult  55: 1048576 op, 691243600.00 ns, 659.2213 ns/op
WorkloadResult  56: 1048576 op, 669275100.00 ns, 638.2705 ns/op
WorkloadResult  57: 1048576 op, 733094200.00 ns, 699.1331 ns/op
WorkloadResult  58: 1048576 op, 757327300.00 ns, 722.2436 ns/op
WorkloadResult  59: 1048576 op, 753331900.00 ns, 718.4333 ns/op
WorkloadResult  60: 1048576 op, 662757500.00 ns, 632.0548 ns/op
WorkloadResult  61: 1048576 op, 633963900.00 ns, 604.5951 ns/op
WorkloadResult  62: 1048576 op, 609214400.00 ns, 580.9921 ns/op
WorkloadResult  63: 1048576 op, 663133700.00 ns, 632.4136 ns/op
WorkloadResult  64: 1048576 op, 664020800.00 ns, 633.2596 ns/op
WorkloadResult  65: 1048576 op, 643289300.00 ns, 613.4885 ns/op
WorkloadResult  66: 1048576 op, 602911300.00 ns, 574.9810 ns/op
WorkloadResult  67: 1048576 op, 548170400.00 ns, 522.7760 ns/op
WorkloadResult  68: 1048576 op, 530823500.00 ns, 506.2327 ns/op
WorkloadResult  69: 1048576 op, 684638500.00 ns, 652.9222 ns/op
WorkloadResult  70: 1048576 op, 594414900.00 ns, 566.8782 ns/op
WorkloadResult  71: 1048576 op, 576893700.00 ns, 550.1687 ns/op
WorkloadResult  72: 1048576 op, 555172700.00 ns, 529.4539 ns/op
WorkloadResult  73: 1048576 op, 557689000.00 ns, 531.8537 ns/op
WorkloadResult  74: 1048576 op, 567820600.00 ns, 541.5159 ns/op
WorkloadResult  75: 1048576 op, 651448400.00 ns, 621.2696 ns/op
WorkloadResult  76: 1048576 op, 565343100.00 ns, 539.1532 ns/op
WorkloadResult  77: 1048576 op, 564225500.00 ns, 538.0874 ns/op
WorkloadResult  78: 1048576 op, 623442400.00 ns, 594.5610 ns/op
WorkloadResult  79: 1048576 op, 601671500.00 ns, 573.7987 ns/op
WorkloadResult  80: 1048576 op, 570856500.00 ns, 544.4112 ns/op
WorkloadResult  81: 1048576 op, 572164100.00 ns, 545.6582 ns/op
WorkloadResult  82: 1048576 op, 635567700.00 ns, 606.1246 ns/op
WorkloadResult  83: 1048576 op, 601076100.00 ns, 573.2308 ns/op
WorkloadResult  84: 1048576 op, 587056400.00 ns, 559.8606 ns/op
WorkloadResult  85: 1048576 op, 607272800.00 ns, 579.1405 ns/op
WorkloadResult  86: 1048576 op, 624509700.00 ns, 595.5789 ns/op
WorkloadResult  87: 1048576 op, 628675500.00 ns, 599.5517 ns/op
WorkloadResult  88: 1048576 op, 586850400.00 ns, 559.6642 ns/op
WorkloadResult  89: 1048576 op, 571128800.00 ns, 544.6709 ns/op
WorkloadResult  90: 1048576 op, 558378200.00 ns, 532.5109 ns/op
WorkloadResult  91: 1048576 op, 585839900.00 ns, 558.7005 ns/op
WorkloadResult  92: 1048576 op, 584260900.00 ns, 557.1946 ns/op
WorkloadResult  93: 1048576 op, 564455300.00 ns, 538.3065 ns/op
WorkloadResult  94: 1048576 op, 541438300.00 ns, 516.3558 ns/op
WorkloadResult  95: 1048576 op, 544108200.00 ns, 518.9020 ns/op
WorkloadResult  96: 1048576 op, 562577800.00 ns, 536.5160 ns/op
WorkloadResult  97: 1048576 op, 567833300.00 ns, 541.5280 ns/op
WorkloadResult  98: 1048576 op, 571439500.00 ns, 544.9672 ns/op
WorkloadResult  99: 1048576 op, 604486300.00 ns, 576.4831 ns/op
WorkloadResult  100: 1048576 op, 709106000.00 ns, 676.2562 ns/op
// GC:  68 0 0 570425744 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 22072 has exited with code 0.

Mean = 584.471 ns, StdErr = 5.693 ns (0.97%), N = 100, StdDev = 56.930 ns
Min = 487.605 ns, Q1 = 535.981 ns, Median = 574.390 ns, Q3 = 632.144 ns, Max = 722.244 ns
IQR = 96.164 ns, LowerFence = 391.735 ns, UpperFence = 776.390 ns
ConfidenceInterval = [565.164 ns; 603.779 ns] (CI 99.9%), Margin = 19.308 ns (3.30% of Mean)
Skewness = 0.51, Kurtosis = 2.15, MValue = 2.69

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-12-13 18:34 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NimbleMock.Benchmarks.VerificationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\NimbleMock.Benchmarks.VerificationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\NimbleMock.Benchmarks.VerificationBenchmarks-report.html

// * Detailed results *
VerificationBenchmarks.Moq_Verify: DefaultJob
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.795 μs, StdErr = 0.010 μs (0.58%), N = 92, StdDev = 0.100 μs
Min = 1.561 μs, Q1 = 1.738 μs, Median = 1.781 μs, Q3 = 1.858 μs, Max = 2.035 μs
IQR = 0.120 μs, LowerFence = 1.558 μs, UpperFence = 2.038 μs
ConfidenceInterval = [1.759 μs; 1.831 μs] (CI 99.9%), Margin = 0.036 μs (1.98% of Mean)
Skewness = 0.32, Kurtosis = 2.84, MValue = 2.88
-------------------- Histogram --------------------
[1.559 μs ; 1.617 μs) | @@@@
[1.617 μs ; 1.656 μs) | 
[1.656 μs ; 1.714 μs) | @@@@@@@@@@@@@@@@@
[1.714 μs ; 1.755 μs) | @@@@@@@
[1.755 μs ; 1.823 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.823 μs ; 1.881 μs) | @@@@@@@@@@@@@@@@
[1.881 μs ; 1.955 μs) | @@@@@@@@@
[1.955 μs ; 2.037 μs) | @@@@@@@
---------------------------------------------------

VerificationBenchmarks.NSubstitute_Verify: DefaultJob
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.163 μs, StdErr = 0.012 μs (0.55%), N = 35, StdDev = 0.070 μs
Min = 2.066 μs, Q1 = 2.110 μs, Median = 2.159 μs, Q3 = 2.189 μs, Max = 2.357 μs
IQR = 0.079 μs, LowerFence = 1.991 μs, UpperFence = 2.309 μs
